corridor,facility,period,tmc_code,network_link_id,road_order,length_mi,free_flow_speed_mph,accepted_episode_days,mean_dc,mu_ln_dc,sigma_ln_dc,alpha,beta,f_d,n,parameter_reliability,parameter_scope,calibration_n_episodes,calibration_duration_r2,calibration_speed_r2,observed_mean_tti,observed_pti95,observed_gamma95,model_mean_tti,model_pti95,model_gamma95,pti95_error_model_minus_observed,gamma95_error_model_minus_observed,primary_c3_subset,analysis_scope
I-95 SB,GP,PM 15:00-19:00,110N04158,31907,850.001,0.529828,67.81,16,0.7004004284671573,-0.3993231135766853,0.3047308891698949,1.3374541104839113,1.7473796327985045,4.8622643416314535,1.1312604388758891,high,sensor_period,16,0.9328050441451158,0.7112191266653467,2.114167742979011,3.2084000183654995,1.5175711714552216,1.7670268907051998,2.598157457151503,1.470355358380884,-0.6102425612139966,-0.04721581307433764,True,conditional on accepted PM congestion episodes
I-95 SB,GP,PM 15:00-19:00,110N04157,31912,852.0,0.442042,68.067,14,0.9199809122724284,-0.10528027309602804,0.22507137580367076,0.6481586453795056,0.4018514282308939,4.509071541144421,1.0255399609351643,high,sensor_period,14,0.9826690433552808,0.1280635362575505,2.14766714555889,2.7390546917770253,1.2753627569528414,1.6238554141111052,1.7209700992350172,1.0598050074409318,-1.0180845925420081,-0.21555774951190965,True,conditional on accepted PM congestion episodes
I-95 SB,GP,PM 15:00-19:00,110-04156,32831,853.0,0.456485,67.155,9,0.7427342406283786,-0.34181886030367137,0.33028769721397977,0.4974745004559507,2.2574301875102205,4.251688471153309,1.026446374806519,medium,sensor_period,9,0.9877782021521078,0.3697061670521058,1.6264756605324342,2.104843509826902,1.2941131311721392,1.303649119755737,1.7839280812832938,1.368411219130456,-0.320915428543608,0.07429808795831683,True,conditional on accepted PM congestion episodes
I-95 SB,GP,PM 15:00-19:00,110N04156,32265,854.0,0.739942,66.6465,9,0.8000954588303322,-0.2474916541117406,0.23928389015537954,0.5139767553769299,1.5101318490350717,4.24270781913548,1.0110302222365477,medium,sensor_period,9,0.9927833321600328,0.0657066816531863,1.7075751376459236,2.0607241935854432,1.2068131868131868,1.3775564161176024,1.6408537282893993,1.1911335964837313,-0.4198704652960439,-0.01567959032945554,True,conditional on accepted PM congestion episodes
I-95 SB,GP,PM 15:00-19:00,110N04155,31917,856.0,0.637851,68.71,12,0.8031045334305821,-0.28824870369238104,0.37986931847501076,1.0737839433339555,1.0759584902688493,4.8503103263191125,1.0000000000007954,low,sensor_period,12,0.9540454386864806,0.4768908274806004,2.369552115372701,3.4098771940860795,1.43903869932388,1.856049278499982,2.542393902910633,1.369787932012958,-0.8674832911754464,-0.06925076731092195,False,conditional on accepted PM congestion episodes
I-95 SB,GP,PM 15:00-19:00,110-04154,31922,857.0,2.619553,68.91,17,1.0548859783710578,0.039137734705863805,0.1737551244451707,0.9076913874084394,0.7490343073401137,4.807650431336081,1.1061377543776325,high,sensor_period,17,0.9004781809353635,0.1923463711648644,2.8861072460102326,3.7247124795718958,1.2905662063393364,1.9426445418026042,2.157821218981858,1.110764822152996,-1.5668912605900376,-0.1798013841863404,True,conditional on accepted PM congestion episodes
I-95 SB,GP,PM 15:00-19:00,110N04154,31926,858.0,0.208221,69.25,19,1.182647075639311,0.14316533317612354,0.2199465233525937,1.1179706428543428,0.9136277352962864,5.110037545702653,1.0092834114144824,high,sensor_period,19,0.9638205371552288,0.2581032227980705,3.544777791553627,5.153016423122014,1.4536923683623955,2.3001832735942447,2.7733085299859064,1.2056902429571887,-2.3797078931361075,-0.24800212540520672,True,conditional on accepted PM congestion episodes
I-95 SB,GP,PM 15:00-19:00,110-04153,31931,859.0,1.714464,69.29,18,1.2170492133742765,0.17106140838936218,0.22278774016067548,1.2559874995691738,0.9792647236285412,5.266669340466717,1.0418326551463224,high,sensor_period,18,0.9183770118323548,0.6199240704821818,4.3150535760883235,4.888673974174045,1.1329347105362524,2.520797996026385,3.1261040743150943,1.240124785580944,-1.762569899858951,0.10719007504469169,True,conditional on accepted PM congestion episodes
I-95 SB,GP,PM 15:00-19:00,110N04153,31935,860.0,0.783386,67.96,15,1.7162737609623553,0.4991036288291806,0.31683952079348754,2.400748410968222,0.0500000122386123,6.31156768074953,1.0000000000000002,low,sensor_period,15,0.9450813570724972,0.0193387648060107,7.26351987114625,7.52443739952803,1.0359216375821114,3.4617222296813646,3.5263951690268156,1.0186823017719142,-3.9980422305012144,-0.01723933581019721,False,conditional on accepted PM congestion episodes
I-95 SB,GP,PM 15:00-19:00,110-04152,31941,861.0,0.318173,68.794,13,1.8282522914814285,0.5865832712985923,0.2012712880421721,2.0801021407184783,0.2642725503088869,6.339051159293274,1.0000000000000029,low,sensor_period,13,0.9616171114107864,0.3228863603554452,6.519099902203395,7.062746114360566,1.0833928334145368,3.4323295704719277,3.6509694520038476,1.0637001421462735,-3.4117766623567185,-0.01969269126826334,False,conditional on accepted PM congestion episodes
