sample,demand_basis,threshold_multiplier,link_id,date_local,dc_ratio,duration_h,predicted_duration_h
all_common_support,original_link_throughput,0.900000,L405S-114,2025-09-05,0.953593,1.000000,2.535315
all_common_support,original_link_throughput,0.900000,L405S-114,2025-09-08,0.926928,2.500000,2.464420
all_common_support,original_link_throughput,0.900000,L405S-114,2025-09-09,0.859128,3.250000,2.284161
all_common_support,original_link_throughput,0.900000,L405S-114,2025-09-10,0.937836,3.250000,2.493421
all_common_support,original_link_throughput,0.900000,L405S-114,2025-09-11,0.903898,3.166667,2.403191
all_common_support,original_link_throughput,0.900000,L405S-114,2025-09-12,0.930109,1.000000,2.472878
all_common_support,original_link_throughput,0.900000,L405S-114,2025-09-15,0.977834,2.000000,2.599764
all_common_support,original_link_throughput,0.900000,L405S-114,2025-09-16,0.931170,3.250000,2.475699
all_common_support,original_link_throughput,0.900000,L405S-114,2025-09-17,0.825872,3.166667,2.195743
all_common_support,original_link_throughput,0.900000,L405S-114,2025-09-18,0.950033,2.916667,2.525850
all_common_support,original_link_throughput,0.900000,L405S-114,2025-09-19,0.929579,1.333333,2.471469
all_common_support,original_link_throughput,0.900000,L405S-114,2025-09-22,1.020484,1.750000,2.713157
all_common_support,original_link_throughput,0.900000,L405S-114,2025-09-23,0.914580,3.166667,2.431591
all_common_support,original_link_throughput,0.900000,L405S-114,2025-09-24,0.890717,3.166667,2.368146
all_common_support,original_link_throughput,0.900000,L405S-114,2025-09-25,0.754814,3.250000,2.006821
all_common_support,original_link_throughput,0.900000,L405S-115,2025-09-05,0.923115,1.083333,2.454283
all_common_support,original_link_throughput,0.900000,L405S-115,2025-09-08,0.836007,2.666667,2.222689
all_common_support,original_link_throughput,0.900000,L405S-115,2025-09-09,0.842918,3.416667,2.241063
all_common_support,original_link_throughput,0.900000,L405S-115,2025-09-10,0.927288,3.416667,2.465378
all_common_support,original_link_throughput,0.900000,L405S-115,2025-09-11,0.908380,3.166667,2.415107
all_common_support,original_link_throughput,0.900000,L405S-115,2025-09-12,0.910466,1.083333,2.420653
all_common_support,original_link_throughput,0.900000,L405S-115,2025-09-15,0.926636,2.000000,2.463644
all_common_support,original_link_throughput,0.900000,L405S-115,2025-09-16,0.914900,3.250000,2.432442
all_common_support,original_link_throughput,0.900000,L405S-115,2025-09-17,0.860913,3.416667,2.288907
all_common_support,original_link_throughput,0.900000,L405S-115,2025-09-18,0.915161,3.000000,2.433136
all_common_support,original_link_throughput,0.900000,L405S-115,2025-09-19,0.907467,2.000000,2.412680
all_common_support,original_link_throughput,0.900000,L405S-115,2025-09-22,0.947239,1.916667,2.518421
all_common_support,original_link_throughput,0.900000,L405S-115,2025-09-23,0.895731,3.250000,2.381477
all_common_support,original_link_throughput,0.900000,L405S-115,2025-09-24,0.838745,3.250000,2.229969
all_common_support,original_link_throughput,0.900000,L405S-115,2025-09-25,0.757113,3.250000,2.012934
all_common_support,original_link_throughput,0.900000,L405S-132,2025-09-05,0.913527,0.666667,2.428791
all_common_support,original_link_throughput,0.900000,L405S-132,2025-09-08,0.883862,2.416667,2.349921
all_common_support,original_link_throughput,0.900000,L405S-132,2025-09-09,0.934267,2.833333,2.483933
all_common_support,original_link_throughput,0.900000,L405S-132,2025-09-10,0.980954,2.166667,2.608059
all_common_support,original_link_throughput,0.900000,L405S-132,2025-09-11,0.967361,2.250000,2.571919
all_common_support,original_link_throughput,0.900000,L405S-132,2025-09-12,0.905801,0.750000,2.408250
all_common_support,original_link_throughput,0.900000,L405S-132,2025-09-15,1.014295,1.416667,2.696703
all_common_support,original_link_throughput,0.900000,L405S-132,2025-09-16,0.881342,3.000000,2.343221
all_common_support,original_link_throughput,0.900000,L405S-132,2025-09-17,0.875764,3.250000,2.328391
all_common_support,original_link_throughput,0.900000,L405S-132,2025-09-18,0.977814,2.250000,2.599711
all_common_support,original_link_throughput,0.900000,L405S-132,2025-09-19,0.976987,0.500000,2.597512
all_common_support,original_link_throughput,0.900000,L405S-132,2025-09-22,1.000165,1.916667,2.659135
all_common_support,original_link_throughput,0.900000,L405S-132,2025-09-23,0.879855,3.000000,2.339268
all_common_support,original_link_throughput,0.900000,L405S-132,2025-09-24,0.854363,2.833333,2.271492
all_common_support,original_link_throughput,0.900000,L405S-132,2025-09-25,0.754793,2.750000,2.006766
all_common_support,original_link_throughput,0.950000,L405S-114,2025-09-05,0.953593,1.000000,2.650684
all_common_support,original_link_throughput,0.950000,L405S-114,2025-09-08,0.926928,2.583333,2.576564
all_common_support,original_link_throughput,0.950000,L405S-114,2025-09-09,0.859128,3.333333,2.388101
all_common_support,original_link_throughput,0.950000,L405S-114,2025-09-10,0.937836,3.250000,2.606884
all_common_support,original_link_throughput,0.950000,L405S-114,2025-09-11,0.903898,3.166667,2.512547
all_common_support,original_link_throughput,0.950000,L405S-114,2025-09-12,0.930109,1.000000,2.585406
all_common_support,original_link_throughput,0.950000,L405S-114,2025-09-15,0.977834,2.000000,2.718066
all_common_support,original_link_throughput,0.950000,L405S-114,2025-09-16,0.931170,3.333333,2.588355
all_common_support,original_link_throughput,0.950000,L405S-114,2025-09-17,0.825872,3.250000,2.295660
all_common_support,original_link_throughput,0.950000,L405S-114,2025-09-18,0.950033,3.000000,2.640788
all_common_support,original_link_throughput,0.950000,L405S-114,2025-09-19,0.929579,1.500000,2.583932
all_common_support,original_link_throughput,0.950000,L405S-114,2025-09-22,1.020484,1.916667,2.836619
all_common_support,original_link_throughput,0.950000,L405S-114,2025-09-23,0.914580,3.250000,2.542240
all_common_support,original_link_throughput,0.950000,L405S-114,2025-09-24,0.890717,3.166667,2.475908
all_common_support,original_link_throughput,0.950000,L405S-114,2025-09-25,0.754814,3.250000,2.098142
all_common_support,original_link_throughput,0.950000,L405S-115,2025-09-05,0.923115,1.083333,2.565965
all_common_support,original_link_throughput,0.950000,L405S-115,2025-09-08,0.836007,2.666667,2.323832
all_common_support,original_link_throughput,0.950000,L405S-115,2025-09-09,0.842918,3.416667,2.343043
all_common_support,original_link_throughput,0.950000,L405S-115,2025-09-10,0.927288,3.500000,2.577564
all_common_support,original_link_throughput,0.950000,L405S-115,2025-09-11,0.908380,3.250000,2.525006
all_common_support,original_link_throughput,0.950000,L405S-115,2025-09-12,0.910466,1.083333,2.530804
all_common_support,original_link_throughput,0.950000,L405S-115,2025-09-15,0.926636,2.000000,2.575752
all_common_support,original_link_throughput,0.950000,L405S-115,2025-09-16,0.914900,3.250000,2.543130
all_common_support,original_link_throughput,0.950000,L405S-115,2025-09-17,0.860913,3.500000,2.393063
all_common_support,original_link_throughput,0.950000,L405S-115,2025-09-18,0.915161,3.000000,2.543855
all_common_support,original_link_throughput,0.950000,L405S-115,2025-09-19,0.907467,2.083333,2.522468
all_common_support,original_link_throughput,0.950000,L405S-115,2025-09-22,0.947239,2.000000,2.633022
all_common_support,original_link_throughput,0.950000,L405S-115,2025-09-23,0.895731,3.250000,2.489846
all_common_support,original_link_throughput,0.950000,L405S-115,2025-09-24,0.838745,3.250000,2.331443
all_common_support,original_link_throughput,0.950000,L405S-115,2025-09-25,0.757113,3.250000,2.104532
all_common_support,original_link_throughput,0.950000,L405S-132,2025-09-05,0.913527,1.000000,2.539313
all_common_support,original_link_throughput,0.950000,L405S-132,2025-09-08,0.883862,2.583333,2.456854
all_common_support,original_link_throughput,0.950000,L405S-132,2025-09-09,0.934267,3.000000,2.596964
all_common_support,original_link_throughput,0.950000,L405S-132,2025-09-10,0.980954,2.333333,2.726739
all_common_support,original_link_throughput,0.950000,L405S-132,2025-09-11,0.967361,2.583333,2.688954
all_common_support,original_link_throughput,0.950000,L405S-132,2025-09-12,0.905801,1.083333,2.517837
all_common_support,original_link_throughput,0.950000,L405S-132,2025-09-15,1.014295,1.500000,2.819416
all_common_support,original_link_throughput,0.950000,L405S-132,2025-09-16,0.881342,3.000000,2.449849
all_common_support,original_link_throughput,0.950000,L405S-132,2025-09-17,0.875764,3.416667,2.434344
all_common_support,original_link_throughput,0.950000,L405S-132,2025-09-18,0.977814,2.250000,2.718010
all_common_support,original_link_throughput,0.950000,L405S-132,2025-09-19,0.976987,1.833333,2.715712
all_common_support,original_link_throughput,0.950000,L405S-132,2025-09-22,1.000165,2.000000,2.780139
all_common_support,original_link_throughput,0.950000,L405S-132,2025-09-23,0.879855,3.083333,2.445716
all_common_support,original_link_throughput,0.950000,L405S-132,2025-09-24,0.854363,2.916667,2.374856
all_common_support,original_link_throughput,0.950000,L405S-132,2025-09-25,0.754793,3.000000,2.098083
all_common_support,original_link_throughput,1.000000,L405S-114,2025-09-05,0.953593,1.083333,2.729997
all_common_support,original_link_throughput,1.000000,L405S-114,2025-09-08,0.926928,2.666667,2.653659
all_common_support,original_link_throughput,1.000000,L405S-114,2025-09-09,0.859128,3.416667,2.459558
all_common_support,original_link_throughput,1.000000,L405S-114,2025-09-10,0.937836,3.500000,2.684887
all_common_support,original_link_throughput,1.000000,L405S-114,2025-09-11,0.903898,3.166667,2.587728
all_common_support,original_link_throughput,1.000000,L405S-114,2025-09-12,0.930109,1.083333,2.662766
all_common_support,original_link_throughput,1.000000,L405S-114,2025-09-15,0.977834,2.000000,2.799395
all_common_support,original_link_throughput,1.000000,L405S-114,2025-09-16,0.931170,3.333333,2.665803
all_common_support,original_link_throughput,1.000000,L405S-114,2025-09-17,0.825872,3.333333,2.364351
all_common_support,original_link_throughput,1.000000,L405S-114,2025-09-18,0.950033,3.000000,2.719805
all_common_support,original_link_throughput,1.000000,L405S-114,2025-09-19,0.929579,1.500000,2.661248
all_common_support,original_link_throughput,1.000000,L405S-114,2025-09-22,1.020484,2.000000,2.921496
all_common_support,original_link_throughput,1.000000,L405S-114,2025-09-23,0.914580,3.250000,2.618309
all_common_support,original_link_throughput,1.000000,L405S-114,2025-09-24,0.890717,3.250000,2.549992
all_common_support,original_link_throughput,1.000000,L405S-114,2025-09-25,0.754814,3.250000,2.160922
all_common_support,original_link_throughput,1.000000,L405S-115,2025-09-05,0.923115,1.250000,2.642743
all_common_support,original_link_throughput,1.000000,L405S-115,2025-09-08,0.836007,2.750000,2.393366
all_common_support,original_link_throughput,1.000000,L405S-115,2025-09-09,0.842918,3.500000,2.413151
all_common_support,original_link_throughput,1.000000,L405S-115,2025-09-10,0.927288,3.500000,2.654690
all_common_support,original_link_throughput,1.000000,L405S-115,2025-09-11,0.908380,3.250000,2.600559
all_common_support,original_link_throughput,1.000000,L405S-115,2025-09-12,0.910466,1.083333,2.606531
all_common_support,original_link_throughput,1.000000,L405S-115,2025-09-15,0.926636,2.083333,2.652823
all_common_support,original_link_throughput,1.000000,L405S-115,2025-09-16,0.914900,3.333333,2.619225
all_common_support,original_link_throughput,1.000000,L405S-115,2025-09-17,0.860913,3.500000,2.464668
all_common_support,original_link_throughput,1.000000,L405S-115,2025-09-18,0.915161,3.000000,2.619972
all_common_support,original_link_throughput,1.000000,L405S-115,2025-09-19,0.907467,2.083333,2.597945
all_common_support,original_link_throughput,1.000000,L405S-115,2025-09-22,0.947239,2.000000,2.711806
all_common_support,original_link_throughput,1.000000,L405S-115,2025-09-23,0.895731,3.250000,2.564347
all_common_support,original_link_throughput,1.000000,L405S-115,2025-09-24,0.838745,3.250000,2.401204
all_common_support,original_link_throughput,1.000000,L405S-115,2025-09-25,0.757113,3.250000,2.167504
all_common_support,original_link_throughput,1.000000,L405S-132,2025-09-05,0.913527,1.083333,2.615294
all_common_support,original_link_throughput,1.000000,L405S-132,2025-09-08,0.883862,2.583333,2.530367
all_common_support,original_link_throughput,1.000000,L405S-132,2025-09-09,0.934267,3.000000,2.674670
all_common_support,original_link_throughput,1.000000,L405S-132,2025-09-10,0.980954,2.666667,2.808328
all_common_support,original_link_throughput,1.000000,L405S-132,2025-09-11,0.967361,2.916667,2.769413
all_common_support,original_link_throughput,1.000000,L405S-132,2025-09-12,0.905801,1.166667,2.593176
all_common_support,original_link_throughput,1.000000,L405S-132,2025-09-15,1.014295,1.666667,2.903778
all_common_support,original_link_throughput,1.000000,L405S-132,2025-09-16,0.881342,3.166667,2.523153
all_common_support,original_link_throughput,1.000000,L405S-132,2025-09-17,0.875764,3.416667,2.507184
all_common_support,original_link_throughput,1.000000,L405S-132,2025-09-18,0.977814,2.416667,2.799338
all_common_support,original_link_throughput,1.000000,L405S-132,2025-09-19,0.976987,2.000000,2.796971
all_common_support,original_link_throughput,1.000000,L405S-132,2025-09-22,1.000165,2.083333,2.863326
