corridor,facility,tmc_code,date_local,threshold_multiplier,d_over_c_h,observed_duration_h,predicted_duration_h,residual_h
I-95 NB,GP,110P04146,2025-10-30,0.9,1.6033319897859282,2.1482486790162882,1.9114672292174972,0.236781449798791
I-95 NB,GP,110+04147,2025-10-30,0.9,1.5085812847082882,2.3366979058820703,1.8052021990173603,0.5314957068647099
I-95 NB,GP,110P04147,2025-10-30,0.9,1.6306934652108813,2.501119668260725,1.9420814880820054,0.5590381801787196
I-95 NB,GP,110+04148,2025-10-07,0.9,0.690625898683936,0.6102531571821004,0.866760030000333,-0.2565068728182326
I-95 NB,GP,110+04148,2025-10-30,0.9,1.9353428879914247,2.383937731204182,2.2809486989534733,0.10298903225070877
I-95 NB,GP,110+04150,2025-10-01,0.9,1.281068612592399,1.4851716774071424,1.5483185065185372,-0.0631468291113948
I-95 NB,GP,110+04150,2025-10-03,0.9,0.3844003571449309,0.5320885534807398,0.49999055645546964,0.032097997025270164
I-95 NB,GP,110+04150,2025-10-07,0.9,1.280499682026398,2.0051717599920504,1.5476728245521842,0.4574989354398662
I-95 NB,GP,110+04150,2025-10-21,0.9,1.0495139416924038,1.4810938693438336,1.2839785280645206,0.19711534127931296
I-95 NB,GP,110+04150,2025-10-24,0.9,0.8130863891067369,1.2922608155101007,1.0103414786118627,0.281919336898238
I-95 NB,GP,110+04150,2025-10-28,0.9,0.6721603649693914,0.6481376437879447,0.8449808820988267,-0.19684323831088202
I-95 NB,GP,110+04150,2025-10-29,0.9,0.6448200646353267,0.621020153983154,0.812666994234823,-0.191646840251669
I-95 NB,GP,110+04150,2025-10-30,0.9,1.360833649615617,1.6221248145590323,1.6386747512652393,-0.01654993670620697
I-95 NB,GP,110P04150,2025-10-01,0.9,1.6125888248779632,2.195328303856035,1.92182807457383,0.27350022928220485
I-95 NB,GP,110P04150,2025-10-03,0.9,1.5515729659691775,2.2355239497873707,1.8534673049203043,0.38205664486706636
I-95 NB,GP,110P04150,2025-10-06,0.9,0.7867749974528244,1.0209886894713378,0.979610646880065,0.04137804259127276
I-95 NB,GP,110P04150,2025-10-08,0.9,1.7200584198031574,2.0297858910785833,2.04185497385524,-0.012069082776656526
I-95 NB,GP,110P04150,2025-10-09,0.9,0.683205980569057,0.6677646231308718,0.8580129408655534,-0.19024831773468154
I-95 NB,GP,110P04150,2025-10-14,0.9,1.6580758043194659,2.0466775184077646,1.9726877354134116,0.07398978299435299
I-95 NB,GP,110P04150,2025-10-15,0.9,0.44673215113438675,0.6663574772537241,0.5757635398150757,0.09059393743864841
I-95 NB,GP,110P04150,2025-10-16,0.9,0.6369406352595229,0.7390364965235582,0.8033388130669752,-0.064302316543417
I-95 NB,GP,110P04150,2025-10-21,0.9,1.1221479589478387,1.7684237197234363,1.3672467390944176,0.40117698062901863
I-95 NB,GP,110P04150,2025-10-22,0.9,1.821693169780389,2.0225305211430813,2.1549444076763966,-0.13241388653331532
I-95 NB,GP,110P04150,2025-10-24,0.9,1.1898331680341598,1.657069126068823,1.444545583533484,0.21252354253533912
I-95 NB,GP,110P04150,2025-10-28,0.9,1.390226476211843,1.9187019078967562,1.671887944653295,0.24681396324346117
I-95 NB,GP,110P04150,2025-10-29,0.9,0.9487708574002114,1.3288427614322254,1.1678964135506946,0.16094634788153073
I-95 NB,GP,110P04150,2025-10-30,0.9,1.2158810843867578,1.92568079478674,1.4742209371797808,0.4514598576069593
I-95 NB,GP,110+04151,2025-10-01,0.9,1.8720177835881733,2.4519901983480206,2.2107971285925103,0.24119306975551025
I-95 NB,GP,110+04151,2025-10-02,0.9,1.710419667350804,2.048367484818244,2.0311090815958006,0.01725840322244343
I-95 NB,GP,110+04151,2025-10-03,0.9,1.9207633787845897,2.755564959010281,2.2648100886540785,0.4907548703562026
I-95 NB,GP,110+04151,2025-10-06,0.9,1.1426910605075014,1.5588146354097423,1.3907369747086307,0.16807766070111163
I-95 NB,GP,110+04151,2025-10-07,0.9,1.2556549388772977,1.6156627461052095,1.5194592252934522,0.09620352081175731
I-95 NB,GP,110+04151,2025-10-08,0.9,1.9904636242537737,2.3237801306207198,2.3418974096589396,-0.018117279038219802
I-95 NB,GP,110+04151,2025-10-09,0.9,1.7957875623210329,2.28101499874529,2.1261565403266722,0.15485845841861767
I-95 NB,GP,110+04151,2025-10-14,0.9,1.8772309726565537,2.49657133938459,2.216577704883253,0.27999363450133696
I-95 NB,GP,110+04151,2025-10-15,0.9,1.6655859268821218,1.9403334797682874,1.9810766674247289,-0.04074318765644147
I-95 NB,GP,110+04151,2025-10-16,0.9,1.8988765292311143,2.32667287023217,2.240568655561275,0.08610421467089502
I-95 NB,GP,110+04151,2025-10-17,0.9,0.4544897608614154,0.5222264026087657,0.5851469735181745,-0.06292057090940872
I-95 NB,GP,110+04151,2025-10-20,0.9,0.6718973370382074,0.5994457479414479,0.8446703928058207,-0.2452246448643728
I-95 NB,GP,110+04151,2025-10-21,0.9,1.3393777247893477,1.9764753195019154,1.6144024740752578,0.3620728454266575
I-95 NB,GP,110+04151,2025-10-22,0.9,2.1616483544178235,2.603964697006691,2.530538730706219,0.07342596630047193
I-95 NB,GP,110+04151,2025-10-23,0.9,2.1472029285461454,2.3318800969548503,2.5146564596829912,-0.1827763627281409
I-95 NB,GP,110+04151,2025-10-24,0.9,1.3450048294384893,1.9357875773568927,1.6207704843520518,0.3150170930048408
I-95 NB,GP,110+04151,2025-10-27,0.9,1.3843892225060201,1.5559691761917729,1.6652954244554785,-0.10932624826370563
I-95 NB,GP,110+04151,2025-10-28,0.9,3.0209724310448336,3.640637732220758,3.4650351092883627,0.17560262293239548
I-95 NB,GP,110+04151,2025-10-29,0.9,2.3579239062583115,2.9347909574387017,2.7457140033764325,0.1890769540622692
I-95 NB,GP,110+04151,2025-10-30,0.9,1.724157921989598,2.1299676598975075,2.046424244314974,0.08354341558253342
I-95 NB,GP,110P04151,2025-10-01,0.9,3.0060432276382976,3.7909021766986046,3.448953530811363,0.34194864588724183
I-95 NB,GP,110P04151,2025-10-02,0.9,3.94958627026549,4.695459845558028,4.45668343474296,0.23877641081506784
I-95 NB,GP,110P04151,2025-10-03,0.9,3.7371998953046655,4.510092052069229,4.231270907209565,0.27882114485966447
I-95 NB,GP,110P04151,2025-10-06,0.9,3.75349349519961,4.4932634308107176,4.2485909706493254,0.2446724601613921
I-95 NB,GP,110P04151,2025-10-07,0.9,1.4056262365366048,1.7429228509506904,1.68927215563704,0.05365069531365041
I-95 NB,GP,110P04151,2025-10-08,0.9,2.1706766189160187,2.772129562505782,2.540461720934082,0.23166784157170017
I-95 NB,GP,110P04151,2025-10-09,0.9,3.05464260302443,3.7338810747536284,3.501286504448277,0.23259457030535158
I-95 NB,GP,110P04151,2025-10-14,0.9,3.0713465059033185,3.661886763043187,3.5192619015587328,0.14262486148445408
I-95 NB,GP,110P04151,2025-10-15,0.9,1.7730780901468008,2.30308725986958,2.1008995766486387,0.2021876832209415
I-95 NB,GP,110P04151,2025-10-16,0.9,3.396509944520556,4.379149671412228,3.868028934218321,0.5111207371939068
I-95 NB,GP,110P04151,2025-10-17,0.9,3.8450416636563447,4.440492712945637,4.345821817770689,0.09467089517494731
I-95 NB,GP,110P04151,2025-10-20,0.9,1.7341923689377834,1.9624100045624138,2.057605761221411,-0.09519575665899715
I-95 NB,GP,110P04151,2025-10-21,0.9,1.617725969123914,2.2071051900424523,1.9275763304058302,0.2795288596366221
I-95 NB,GP,110P04151,2025-10-22,0.9,3.6478115749790483,4.49108691943186,4.13616876639601,0.3549181530358494
I-95 NB,GP,110P04151,2025-10-23,0.9,2.8930884710586278,3.5086489606739937,3.32712011514243,0.18152884553156357
I-95 NB,GP,110P04151,2025-10-24,0.9,1.7522093760794175,2.521332335364544,2.0776724633715764,0.4436598719929674
I-95 NB,GP,110P04151,2025-10-27,0.9,2.248103571314103,2.639725121559089,2.6254596627160693,0.014265458843019552
I-95 NB,GP,110P04151,2025-10-28,0.9,3.1523884942611407,4.002499629971094,3.606388752512373,0.3961108774587214
I-95 NB,GP,110P04151,2025-10-29,0.9,2.433814569200359,3.2830372908540615,2.8286146072698934,0.45442268358416804
I-95 NB,GP,110P04151,2025-10-30,0.9,1.7212143161109508,2.285417687781266,2.043143393281297,0.24227429449996896
I-95 NB,GP,110P04151,2025-10-31,0.9,0.6539221910128066,0.6861954937944726,0.8234340370974219,-0.13723854330294927
I-95 NB,GP,110+04152,2025-10-01,0.9,3.26112415611368,3.598565125773237,3.723074751208047,-0.12450962543480992
I-95 NB,GP,110+04152,2025-10-02,0.9,4.278639216962344,4.347114667535862,4.804474046645717,-0.4573593791098558
I-95 NB,GP,110+04152,2025-10-03,0.9,1.6880803108893396,1.6993848539860816,2.0061895090259387,-0.3068046550398571
I-95 NB,GP,110+04152,2025-10-06,0.9,3.7801772251089933,4.048518905006019,4.276945826392086,-0.2284269213860668
I-95 NB,GP,110+04152,2025-10-07,0.9,1.4211661909843745,1.4339415213529605,1.706802853540521,-0.2728613321875606
I-95 NB,GP,110+04152,2025-10-08,0.9,2.587240058236628,2.7054624988441685,2.9957358482028504,-0.290273349358682
I-95 NB,GP,110+04152,2025-10-09,0.9,3.058616926965689,3.331770945457951,3.5055638946867607,-0.1737929492288095
I-95 NB,GP,110+04152,2025-10-10,0.9,1.7017194119102224,1.6669236657343844,2.0214063134012084,-0.3544826476668239
I-95 NB,GP,110+04152,2025-10-14,0.9,3.153164700900015,3.288101054753318,3.607222572862208,-0.31912151810889
I-95 NB,GP,110+04152,2025-10-15,0.9,1.887948214198313,2.042960291983952,2.2284583051551445,-0.18549801317119252
I-95 NB,GP,110+04152,2025-10-16,0.9,3.969788074656811,4.193711566832737,4.478085136163901,-0.284373569331164
I-95 NB,GP,110+04152,2025-10-17,0.9,4.070477100070383,4.238434864153413,4.58465628100376,-0.346221416850347
I-95 NB,GP,110+04152,2025-10-20,0.9,3.098923814862625,3.359069627746361,3.5489253525449773,-0.18985572479861634
I-95 NB,GP,110+04152,2025-10-21,0.9,2.1086880831095938,2.2275462575868556,2.472278662845906,-0.24473240525905027
I-95 NB,GP,110+04152,2025-10-22,0.9,3.7858405949545566,3.97271764138315,4.282962303515357,-0.31024466213220725
I-95 NB,GP,110+04152,2025-10-23,0.9,3.3136337743371063,3.3889678934126057,3.7793382512976965,-0.3903703578850908
I-95 NB,GP,110+04152,2025-10-24,0.9,2.488984442723589,2.5701139074997004,2.888781265453406,-0.3186673579537058
I-95 NB,GP,110+04152,2025-10-27,0.9,3.321665442853777,3.4413273813547276,3.7879392829028466,-0.34661190154811905
I-95 NB,GP,110+04152,2025-10-28,0.9,3.500795879582718,3.701083978573692,3.979444434327958,-0.27836045575426605
I-95 NB,GP,110+04152,2025-10-29,0.9,2.5788723104505658,2.9710186528458555,2.9866370538155493,-0.015618400969693802
I-95 NB,GP,110+04152,2025-10-30,0.9,1.866570318591654,2.089247586268372,2.2047557292302495,-0.11550814296187761
I-95 NB,GP,110+04152,2025-10-31,0.9,0.6964122271700947,0.8420367743544157,0.8735773554289534,-0.03154058107453772
I-95 NB,GP,110P04153,2025-10-01,0.9,1.7930209850095666,2.239222695808626,2.123080662382305,0.11614203342632123
I-95 NB,GP,110P04153,2025-10-07,0.9,0.43024958742762043,0.5931000595831042,0.5557933475376053,0.03730671204549885
I-95 NB,GP,110P04153,2025-10-08,0.9,1.332146200763386,1.6006814174306612,1.6062163972419365,-0.005534979811275376
I-95 NB,GP,110P04153,2025-10-09,0.9,1.0115389996028654,1.296744911648028,1.2403050756319218,0.05643983601610625
I-95 NB,GP,110P04153,2025-10-10,0.9,0.37810586940851487,0.6274063821638094,0.4922988603733166,0.1351075217904928
I-95 NB,GP,110P04153,2025-10-14,0.9,1.7634258973817172,2.3027016686170714,2.09015866237853,0.2125430062385414
I-95 NB,GP,110P04153,2025-10-20,0.9,0.9109074699216079,1.276437434723735,1.1240772631971394,0.15236017152659564
I-95 NB,GP,110P04153,2025-10-21,0.9,1.24629250959341,2.02631969741808,1.5088184836478995,0.5175012137701807
I-95 NB,GP,110P04153,2025-10-22,0.9,1.1649445189481955,1.0632283729284107,1.416153899371639,-0.3529255264432283
I-95 NB,GP,110P04153,2025-10-29,0.9,1.5581769649734576,2.306426420022087,1.8608740776463049,0.4455523423757821
I-95 NB,GP,110+04154,2025-10-01,0.9,2.151664149696587,2.7386834802692155,2.5195621193383944,0.21912136093082113
I-95 NB,GP,110+04154,2025-10-02,0.9,0.7008719672377687,0.5916097338898955,0.8788293646155952,-0.2872196307256998
I-95 NB,GP,110+04154,2025-10-06,0.9,1.113654554905177,1.2105334339720477,1.3575272225300457,-0.14699378855799794
I-95 NB,GP,110+04154,2025-10-07,0.9,1.2772500627781913,1.5025010283216915,1.5439844807439937,-0.041483452422302225
I-95 NB,GP,110+04154,2025-10-08,0.9,1.9267401098662327,2.5430150790942596,2.271426858953503,0.2715882201407567
I-95 NB,GP,110+04154,2025-10-09,0.9,1.8132503065628376,2.215845150563764,2.1455649511849484,0.07028019937881558
I-95 NB,GP,110+04154,2025-10-10,0.9,1.2401400511417628,1.804531670674652,1.5018233375020051,0.3027083331726468
I-95 NB,GP,110+04154,2025-10-14,0.9,2.723125252871678,3.4624167025960455,3.143245647624195,0.3191710549718505
I-95 NB,GP,110+04154,2025-10-15,0.9,1.7230135168674405,1.9573026175808697,2.0451487667923507,-0.08784614921148104
I-95 NB,GP,110+04154,2025-10-16,0.9,1.5039998062547282,1.8251852207634471,1.8000538420959415,0.02513137866750559
