fit_basis,x_column,scope,fit_link_id,link_id,date_local,threshold_multiplier,x_value,observed_duration_h,predicted_duration_h,residual_h
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-05,0.900000,0.876475,1.000000,1.091144,-0.091144
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-08,0.900000,1.733936,2.500000,2.556561,-0.056561
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-09,0.900000,2.193991,3.250000,3.429289,-0.179289
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-10,0.900000,2.173083,3.250000,3.388552,-0.138552
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-11,0.900000,2.184901,3.166667,3.411566,-0.244899
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-12,0.900000,0.884051,1.000000,1.102927,-0.102927
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-15,0.900000,1.667651,2.000000,2.435175,-0.435175
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-16,0.900000,2.078390,3.250000,3.205282,0.044718
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-17,0.900000,2.054301,3.166667,3.158986,0.007681
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-18,0.900000,2.006878,2.916667,3.068239,-0.151572
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-19,0.900000,1.043362,1.333333,1.356282,-0.022949
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-22,0.900000,1.383346,1.750000,1.928522,-0.178522
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-23,0.900000,2.012636,3.166667,3.079229,0.087438
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-24,0.900000,2.035741,3.166667,3.123408,0.043259
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-25,0.900000,2.070663,3.250000,3.190417,0.059583
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-05,0.900000,0.905380,1.083333,1.136234,-0.052901
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-08,0.900000,1.626633,2.666667,2.360654,0.306013
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-09,0.900000,2.283207,3.416667,3.604188,-0.187521
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-10,0.900000,2.256214,3.416667,3.551089,-0.134422
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-11,0.900000,2.050439,3.166667,3.151576,0.015091
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-12,0.900000,0.920898,1.083333,1.160590,-0.077257
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-15,0.900000,1.558563,2.000000,2.238015,-0.238015
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-16,0.900000,1.991237,3.250000,3.038424,0.211576
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-17,0.900000,2.047962,3.416667,3.146826,0.269841
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-18,0.900000,2.013275,3.000000,3.080449,-0.080449
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-19,0.900000,1.523485,2.000000,2.175329,-0.175329
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-22,0.900000,1.438594,1.916667,2.025116,-0.108449
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-23,0.900000,1.953290,3.250000,2.966332,0.283668
